name_1,name_2,age_user1,age_user2,bmi_user1,bmi_user2,location_user1,location_user2,gender_user1,gender_user2,activities_user1,activities_user2,avg_time_user1,avg_time_user2,recommendation_score
Bobby Adams,Jennifer Castro,35,24,31.3,34.3,USA,USA,male,female,['Ride'],['Run'],10620.0,4080.0,0.98
Jackson Hendrick,Vincent Rafy,39,35,28.3,30.9,USA,France,male,male,['Ride'],['Run'],9000.0,3960.0,0.49
Jrn A.R. Alertsen,Jack Eathorne,39,32,29.8,26.4,Norway,United Kingdom,male,male,['Run'],['Run'],2475.0,1970.0,0.52
Scott Collins,Mack K,38,36,27.1,31.9,USA,USA,male,male,['Run'],['Ride'],2300.0,9060.0,0.32
B Hartman,Kristy Cage (MTDFW),28,40,31.0,30.3,USA,USA,male,female,['Run'],['Ride'],2119.0,6180.0,0.32
Peter Snow,Sebastian Janczyk        seaturtleonabike  sebix_75,42,33,29.4,23.6,USA,Poland,male,male,['Run'],['Ride'],2154.0,15060.0,0.02
H. Paul Choi (FRC),Rikita Major,32,34,22.3,36.2,USA,USA,male,female,['Run'],['Run'],1919.0,1853.0,0.87
Rodrigo Mahecha,Miroslav Ruzicka,21,43,26.6,26.1,Colombia,Czechia,male,male,['Ride'],['Walk'],10020.0,7860.0,0.68
W A,Emma Reed,45,38,26.4,25.2,Germany,USA,male,female,['Walk'],['Run'],1975.0,5940.0,0.27
Jackson Hendrick,Danny Green,39,31,28.3,37.0,USA,United Kingdom,male,male,['Ride'],['Walk'],9000.0,2433.0,0.94
Mathias Nyhuus,Franois Maupetit,39,53,29.9,25.9,Denmark,France,male,male,['Run'],['Walk'],2468.0,3530.0,0.32
Joseph Sarti,Juan Pablo mattiazzi,40,41,34.0,26.9,USA,Argentina,male,male,['Ride'],['Ride'],3720.0,11760.0,0.58
driving Chang,Ryan Dedo,29,29,22.4,23.3,China,USA,female,male,['Run'],['Run'],546.0,615.0,0.23
Anna Brooke,Peter Adams,45,30,29.7,28.9,United Kingdom,USA,female,male,['Walk'],['Ride'],2596.0,1136.0,0.91
Chavely Calero,Eugen Fink,45,40,31.8,23.1,Cuba,Japan,female,male,['Walk'],['Run'],718.0,2699.0,0.02
Franck Deville,Channing Miller,35,38,23.0,33.9,France,USA,male,male,['Walk'],"['Run', 'Walk']",3039.0,1839.5,0.1
Bram Beecroft,Juan Pablo mattiazzi,31,41,33.5,26.9,United Kingdom,Argentina,male,male,['Walk'],['Ride'],3780.0,11760.0,0.62
Armin  Meier (ACTYVO),Trn Hong Nhn,46,32,25.4,21.2,Switzerland,Vietnam,male,male,['Ride'],['Run'],3720.0,4860.0,0.4
Harley Lima,Ravi Chejarla,35,35,30.2,31.7,Brazil,USA,male,male,['Ride'],['Run'],23160.0,4500.0,0.37
Pere Colomer,Bradford LaRiviere,46,35,25.3,34.9,Spain,USA,male,male,['Run'],['Walk'],2293.0,1859.0,0.46
Marcos Austria Mireles,Bradford LaRiviere,19,35,31.5,34.9,Mexico,USA,male,male,['Walk'],['Walk'],2112.3333333333335,1859.0,0.17
Mack Nicholson,Gosai  Cyclohead .,44,41,25.8,24.8,USA,India,male,male,['Ride'],['Walk'],4020.0,6840.0,0.91
Alba Araque,Jean Pierre,29,37,29.3,23.1,Venezuela,Peru,female,female,['Ride'],['Ride'],3571.5,2159.0,0.92
Tito Tupinamb,Michele Testini,29,61,21.6,25.2,Brazil,Italy,male,female,['Ride'],['Ride'],2908.0,648.0,0.36
Antoine Vi,Arnaud Boesch,37,31,31.4,27.0,France,France,male,male,['Ride'],['Water Activities'],1711.0,6300.0,0.68
Artur Pupka,Stewart White,40,48,31.0,29.8,Poland,United Kingdom,male,male,['Ride'],['Run'],6660.0,2316.0,0.82
Michael Kilimann,Ludo Kiezer,40,43,33.8,28.9,Germany,France,male,male,['Ride'],['Run'],2061.0,3960.0,0.33
Isaac Sandoval,Jeremy Murphy,26,34,33.2,28.5,Chile,USA,male,male,['Ride'],['Walk'],983.0,700.0,0.2
Alex Stuebs,David Volart,38,29,25.8,34.9,USA,Spain,male,male,['Run'],['Run'],1229.0,3212.0,0.32
Matej FUJS-IZIFIT10,Palmira Maciel,44,30,29.8,31.2,Slovenia,Brazil,male,female,['Ride'],['Ride'],2849.0,4080.0,0.12
George Sarris,Kerstin Manns,37,38,32.2,21.9,USA,Germany,male,female,['Hike'],['Run'],3600.0,6240.0,0.02
Irina,Elm G,57,14,24.3,22.6,Germany,Philippines,female,male,['Walk'],['Run'],3079.0,6900.0,0.32
Matteo Scintu,Daniel Mrzek,58,43,34.2,22.2,Italy,Poland,male,male,['Run'],['Ride'],11460.0,4860.0,0.95
Tommy Leitch,Bill Gilmore,32,34,23.7,33.0,United Kingdom,USA,male,male,['Walk'],['Run'],1168.0,2377.0,0.2
Alex Schwab,Sean Pan,33,35,24.7,21.4,USA,New Zealand,male,male,['Walk'],['Run'],3900.0,2693.0,0.4
Reina fernandez,P Conk,29,33,27.8,33.7,USA,USA,female,male,['Ride'],['Run'],4980.0,3600.0,0.37
Joanne Ramirez,Alfons Ernst,38,34,23.4,23.3,USA,Switzerland,female,male,['Ride'],['Hike'],5100.0,6600.0,0.32
Jamie Trinh,Shelley S-W,51,39,24.7,27.9,Canada,United Kingdom,female,female,['Run'],['Walk'],2377.0,808.3333333333334,0.71
Sheema Bansal,Travis Gordon,30,47,20.1,34.2,India,USA,female,male,['Run'],['Run'],2140.0,1288.0,0.29
Greyson Kinsey,RODI ESPORTES,53,30,25.9,25.9,USA,Brazil,male,male,['Run'],['Ride'],473.0,4380.0,0.24
Fitrial Kamal,StJohn Dunne,38,38,29.3,30.3,Indonesia,USA,male,male,['Run'],['Walk'],318420.0,1570.0,0.96
Joachim Wunsch,Mara Esparragosa,37,28,19.7,27.1,Finland,Spain,male,female,['Run'],['Walk'],3509.0,1905.0,0.57
Hannah Marut,Marie Jeanne Paramo,23,50,30.6,24.5,USA,France,female,female,['Walk'],['Walk'],1214.0,2201.0,0.62
Mack K,Andrew Alexander,36,41,31.9,26.4,USA,Canada,male,male,['Ride'],['Run'],9060.0,4140.0,0.82
Gi Chan Kim 1963 ()JOYRIDE,Johan Karl Radtke,24,39,25.2,26.8,South Korea,Brazil,male,male,['Walk'],['Run'],3780.0,1440.0,0.23
Kevin Peace,Petrick Anemaat,37,43,26.8,26.0,United Kingdom,Netherlands,male,male,['Run'],['Run'],3548.0,1884.0,0.58
Elm G,Nikita Lachke,14,39,22.6,35.9,Philippines,USA,male,female,['Run'],['Run'],6900.0,29.0,0.8
X. Contender,Itay zrihen,32,35,22.4,29.1,United Kingdom,Israel,male,male,['Walk'],['Run'],781.0,2100.0,0.08
